遗传失常 ||| genetic disorder
9名营养不良患者随机分组，分别给予标准全肠道外营养（19%BCAA）或等热量（1.3倍基础能量消耗/ d）、等氮量（1. 2g/kg / d蛋白）BCAA全肠道外营养（50%BCAA） ||| Nine malnourished patients were randomized to receive standard TPN (19% BCAA) or isocaloric (1.33 basal energy expenditure/ d) and isonitrogenous (1.2 g-1 kg-1 d protein) BCAA enriched TPN (50% BCAA) for 24 h. BCAA-enriched TPN increased leucine oxidation and decreased tyrosine oxidation in addition to stimulating synthesis of protein and albumin.
对照组给予强心、利尿、吸氧、抗感染等常规治疗;治疗组在对照组治疗基础上加用左卡尼汀联合小剂量多巴胺治疗,观察并比较2组临床疗效。 ||| The control group was given the strong heart,diuresis,oxygen inhalation,resistance to infection and other conventional treatment;the treatment group was treated with L-carnitine combined with small dose of dopamine treatment in the basis of control group,the clinical effect was observed and compared.
以肺出血为首发症状的儿童系统性红斑狼疮一例 ||| case with childhood systemic lupus erythematosus with pulmonary hemorrhage as the sole initial clinical manifestation
凝血酶对实验鼠脑细胞毒性损伤机制的研究 ||| The Inhibition of Thrombin-induced Brain Injury in the Rats
目的观察KTP(KTiPO4 )倍频Nd:YAG激光治疗各种原因所致泪道阻塞的效果。 ||| Objective To investigate the clinical effects of KTP (KTiPO 4) frequency-doubled Nd:YAG laser treatment for lacrimal passage obstruction caused by various reasons.
在步骤64，生长晶体41的提拉速率分布和模型直径分布(以及诸如晶体旋转速率和坩埚旋转速率之类的任何其它所需的工艺控制信息)被储存在存储器中。 ||| At step 64 the pull rate profile and model diameter profile for the growth of crystal 41 (as well as any other desired process control information such as crystal rotation rate and crucible rotation rate) are stored in a memory.
目的探讨医院船船员自我效能感与人格特征、生活质量的关系。 ||| Objective To explore the relationship among self-efficacy,quality of life and personality characteristics of crews of hospital ship.
治疗组加用普米克令舒、可必特、沐舒坦雾化吸入,两组治疗后对症状、体征改善时间进行比较。 ||| Treatment group were assisted with inhalation of pulmieort respules,combivent and ambroxol hydrochloride.The clinical effect were evaluated after the treatment.
高通量血液透析与常规血液透析的临床疗效比较研究 ||| Comparative Study of Clinical Effect of High Flux Hemodialysis and Routine Hemodialysis
含氮六元杂环类化合物合成研究 ||| Study on the Synthesis of Nitric Heterocyclic Ring Compound and Its Derivatives
目的:研究黄芩苷对沙眼衣原体(Chlamydia trachomatis,Ct)感染小鼠宫颈组织Toll样受体2和Toll样受体4(TLR2,TLR4)基因表达的影响。 ||| AIM:To investigate the effects of baicalin on TLR2 and TLR4 expression in cervical tissue of gential tract Chlamydia trachomatis(Ct) infected mice.
原发性肾病综合征患者外周血T淋巴细胞亚群变化及临床意义 ||| The Changes and Significance of T Lymphocyte Subset in Patients with Primary Nephrotic Syndrome
coil K12(λ~+),在紫外诱导和非诱导的条件下检测其生物学功能,结果表明pUR6能促使超过60%的溶原菌细胞发生裂解 ||| coli K12 (λ~+) to study the biological function of recA gene. The results indicate that over 60% lysogenic cells with pUR6 could be induced to lyse under the same condition
红斑狼疮的皮肤组织病理学表现 ||| The cutaneous histopathology of lupus erythematosus
新生儿溶血性贫血 ||| hemolytic anemia of newborn
长期定位施肥土壤酶活性及其肥力变化研究 ||| Study on the Enzyme Activities and Fertility Change of Soils by a Long-Term Located Utilization of Different Fertilizers
安置于乳突骨的骨传导是特别困难的，这是因为乳突骨的解剖构造常常导致振动器的滑动和/或移位。 ||| Mastoid-placement bone conduction is particularly difficult because the anatomy of the mastoid makes slippage and/or shifting of the vibrator common.
这里面包括美国4百万人，而且是导致肝慢性病的一个主要原因 ||| include 4 million people in that united state and is a leading cause of chronic liver disease
尽管图57中未表示，但除红色光电转换膜13R和绿色光电转换膜13G之外，光电转换膜13还包括蓝色光电转换膜13B，蓝色光电转换膜13B与红色光电转换膜13R和绿色光电转换膜13G一起排列 ||| Although not shown in FIG. 57, the photoelectric conversion film 13 further includes the blue photoelectric conversion film 13B in addition to the red photoelectric conversion film 13R and the green photoelectric conversion film 13G, and the blue photoelectric conversion film 13B is arranged along with the red photoelectric conversion film 13R and the green photoelectric conversion film 13G
利用实验资料检验扁椭球形雨滴和冰粒后向散射DDA算法 ||| Assessment of DDA for Computing the Backscattering by Oblate Spheroidal Particles with Experimental Data
酶反应动力学研究结果表明,桑叶多糖是良好的α-葡萄糖苷酶竞争性抑制剂,其抑制率约比拜糖平片高8倍多,抑制率随浓度升高而增大,作用时间为5min时抑制效果最好。 ||| The results from studies by using enzymatic kinetics showed that, mulberry leave polysaccharide was an excellent competitive inhibitor of α- glucosidase for glucose releasing. Its inhibitory rate increased with increasing concentration. The optimum acting time for polysaccharide inhibition was 5min.
化学发光法检测特异性梅毒抗体的S/CO值的实验室评价 ||| Analysis of signal-to-cutoff ratios of syphilis detected by chemiluminescent assay
本文动态观测高氧肺损伤动物模型中IFN-γ和TGF-β1的变化规律，探讨高氧肺损伤纤维化的发病机制。 ||| we observed the dynamic change of IFN-γ and TGF-β1 in animal model of hyperoxia lung injury to understand the mechanism of the fibrosis .
声带息肉患者甲皱微循环和组织病理学观察及其与血瘀证关系探讨 ||| study on relationship between Nail-Fold microcirculation and histopathology of patient with vocal cord polyp and blood stasis syndrome
此种高吸收性聚合物包括淀粉、交联羧甲基化纤维素、丙烯酸或丙烯酸碱金属盐的聚合物或共聚物，例如聚丙烯酸或其盐，以及聚丙烯酸盐接枝共聚物 ||| such a superabsorbent polymer include starch, crosslinked carboxymethylated cellulose, and homo-or copolymer of acrylic acid or an alkali metal salt thereof, such as polyacrylic acid or a salt thereof and a polyacrylate graft copolymer
结果可见接尘组女工血清中MDA、SOD、GSH-Ppx等显著高于对照组（P<0.001），接尘组与石棉肺病人组血清MDA、SOD、GSH-px等各项指标均无显著差别（P>0.05）。 ||| Results showed that the MDA level and SOD and GSH-Px activities among exposed female workers were significantly higher than that of the non-exposed control (P0.05) from that of the chrysotile-exposed control.
图3表示半乳凝素8变体(G8NC(null))表达物以及精制处理物的电泳照片。 ||| FIG. 3 is a photo showing electrophoretic patterns for an expressed modified galectin 8 protein (G8NC(null)) product and a purified expressed G8NC(null) product.
本发明的组合物具有无毒副作用，滋阴，除烦安神,用于更年期潮热汗出，眩晕耳鸣，烦躁失眠,服用方便，疗效高，已在临床上普遍使用，有效率达90%以上。 ||| The composition has the effects of no side and toxic effects, yin nourishment, restlessness removal and uneasiness relieving, is used for hectic fever sweating in climacterium, giddiness and syrigmus, dysphoria and insomnia, and has convenient taking, high treatment effect, common clinical use and efficiency of reaching above 90 percent.
两种不同方法用于足月妊娠人工破膜后引产效果的临床观察 ||| Clinical observation of the effect of two different methods on induction of labor of gravidas with full-term pregnancy after artificial rupture of membranes
包含反式-肉桂醛的药物组合物及其在治疗感染中的用途 ||| Pharmaceutical composition comprising trans-cinnamaldehyde and its use in the treatment of infections
植物通过定位到根表皮和皮层细胞质膜上的转运蛋白，使用若干不同的转运机制以广泛的硝酸盐浓度范围吸收硝酸盐， ||| Plants absorb nitrate via transporters localized to the root epidermal and cortical cell plasma membrane over a wide nitrate concentration range using several different transport mechanisms,
采用X-射线能谱仪（EDAX）、扫描电镜（SEM）、电子探针（EPMA）以及微粒分析仪（MPA）实验手段和热力学分析方法，研究了轻稀土合金对焊缝金属内夹杂物的冶金作用 ||| The metallurgical effect of light rare earth on inclusion in weld metal has been investigated by means of scanning electron microscope(SEM), X-ray energy dispersion spectrometer(EDAX), micropatical analyzer(MPA), electron probe microscope(EPMA) and thennodynamic analysis
一种烟用香料及其提取方法和应用，属于烟草加香技术领域，其中烟用香料是提取叶绿素后的蚕沙废液的溶剂提取物，所述溶剂为水、乙醇、丙酮或二氯甲烷;提取步骤为：用水、乙醇、丙酮或二氯甲烷对提取叶绿素后的蚕沙废液同时蒸馏萃取2~5h，除去溶剂后即得所述香料;所述烟用香料的应用，是将所述香料用于烟草加香，其用量是烟丝重量的0.025-0.1%。 ||| The invention relates to spice for cigarettes and an extracting method and application of the spice, belonging to the technical field of tobacco processing, wherein the spice for the cigarettes is a solvent extract of silkworm excrement waste liquid obtained by extracting chlorophyll from the silkworm excrement; solvent is water, ethanol, acetone or methylene dichloride; the extracting method comprises the following steps: carrying out distillation and extraction to the silkworm excrement waste liquid obtained by extracting chlorophyll from the silkworm excrement for 2-5 hours by water, ethanol, acetone or methylene dichloride, and obtaining the spice after removing the solvent.
不同的认知功能与内颞叶特定部位有关 ||| The different cognitive impairment is relative to special department of medial temporal lobe
结论毛囊与CD1a+DC的发生和再分布密切相关 ||| There was obviously higher density of CD1a+ DC in psoriasis fair follicle and its number was 46 ± 15/mm2
结果结果表明,pCAT3_TXNRD1p和pcDNA3 1(-)_X瞬时转染的HepG2细胞的CAT表达活性是pCAT3_Basic空载体的 19 3倍,pCAT3_TXNRD1p的 3 9倍 ||| Results pCAT3_TXNRD1p had higher activity of CAT than that of pCAT3_Basic. The expression of CAT in co_transfection of pCAT3_TXNRD1p and pcDNA3.1(-)_X was 3.9 times as higher as that of pCAT3_TXNRD1p plasmid
人口腔黏膜白斑及鳞状细胞癌中c-Myc蛋白、hTERT、Survivin和Caspase-3表达的研究 ||| Study on Expressions of c-Myc, hTERT, Survivin and Caspase-3 in Oral Leukoplakia and Oral Squamous Cell Carcinoma of Human Oral Mucosa
温阳活血化痰法抗心肌纤维化作用及机制研究 ||| Effect and Mechanism of Treatment Warming Yang Promoting Blood Circulation and Resolving Phlegm on Myocardial Fibrosis
鲜食玉米的吸氮量以及氮素效率以常规氮素最高,分别达到411. 36 kg/hm2和34. 11%,对玉米螟的防效达到100%。 ||| The Nitrogen uptake of conventional nitrogen was 411. 36kg/hm2,and the Nitrogen efficiency was 34. 11%.The effect of corn borer controlling reached 100%.
一种治疗十二指肠溃疡的中药组合物 ||| Traditional Chinese medicine composition for treating duodenal ulcer
鉴定在经由IV投与里奥病毒后肿瘤中之病毒复制 ||| To identify viral replication in tumor following IV reovirus
BMP4蛋白水平以相似的方式降低，并且在肝切除术之后36小时显著地下降(图2)。 ||| BMP4 protein levels decrease in a similar fashion, and are down significantly 36 hours after hepatectomy (FIG. 2).
如表2中所示的，外显子1可以在氨基酸位置126编码亮氨酸或精氨酸，而通过外显子9内氨基酸位置447的核苷酸差异编码脯氨酸或亮氨酸。 ||| As shown in the Table 2, exon 1 may encode either leucine or arginine at amino acid position 126 whereas proline or leucine may be encoded by nucleotide differences within exon 9 at amino acid position 447.
α-半乳糖苷酶及其在输血等方面的应用 ||| α-Galactosidase and Its Application in Blood Transfusion
文摘:在心脏机械电反馈的研究中准确控制机械刺激是非常重要的.本研究室构建了一套适用于离体家兔心脏的心室压力钳系统.该系统通过计算机控制压力钳,不仅能模拟正常生理条件下左心室的压力波形,还能在心室活动周期的特定时相、以适当波形对心室施加机械刺激.该系统集心脏灌流与起搏、表面心电图记录、单相动作电位记录、心室压力钳制与测定等多种功能于一体,特别适用于器官水平上观察机械电反馈现象并探讨其机制. ||| Abstract: It is necessary to control the mechanical stimuli precisely in the studies of cardiac mechano-electrical feedback(MEF).In the present study a ventricular pressure-clamping system has been developed,which can be applied to isolated-perfused rabbit hearts.Controlled by a computer,this system not only can make the left ventricle follow a command defining the same pressure wave as that during a beating cycle under physiological condition,but also deliver mechanical stimuli with a proper waveform to the ventricle at a particular time phase.This system integrates multiple functions,including perfusing,pacing,recording of electrocardiogram and monophasic action potentials,and clamping and measuring of ventricular pressures in isolated-perfused hearts.Thus,it is a distinct system for investigating the phenomena and mechanisms of cardiac MEF at organ level.
根据表3，在给予TAC-101的组中，在给予6mg/kg化合物的大鼠中识别出了作为皮肤毒性指标的毛症状，并且在给予24mg/kg化合物的大鼠中识别出了作为骨毒性指标的皮质骨内膜增殖。 ||| According to Table 3, in the TAC-101-administered group, hair symptoms, which serve as a dermal toxicity index, were recognized in rats administered with 6 mg/kg of the compound, and endocortical proliferation, which serves as a bone toxicity index, was recognized in rats administered with 24 mg/kg of the compound.
对SARS冠状病毒主蛋白酶具有抑制作用的靛红-5-酰胺类抑制剂 ||| Isatin-5-amide inhibiting agent with inhibition effect against SARS coronavirus main protease
体外循环对瓣膜置换术病人血细胞胰岛素受体和红细胞ATP含量的影响 ||| Influences of cardiopulmonary bypass on insulin receptor of blood cell and erythrocyte adenosine triphosphate content in patients with cardiac valve replacement
包括在双心室调步规划、心房纤维性颤动程序规划或心房扑动程序规划中使用这一系列心脏图像数据和可视图像指令。 ||| include instructions for use that volume of cardiac image data and the viewable image for bi-ventricular pacing planning, atrial fibrillation procedure planning, or atrial flutter procedure plan.
两品种在乙烯引起花瓣总可溶性蛋白含量下降和内肽酶活性的升高方面,以及 1-MCP处理获得与乙烯处理相反的效果等方面呈现相同的变化趋势,但是Kardinal的变化远比Samantha剧烈 ||| Much more dramatic changes were obtained in the petals of Kardinal than in Samantha, although the same tendency was shown in both cultivars regarding that ethylene treatment caused the decline of total soluble protein content and an increase of endopeptidase activity, and 1-MCP treatment had the absolutely opposite effect with ethylene
一种固定化粪产碱杆菌青霉素G酰化酶方法 ||| immobilization method of alcaligenes faecalis penicillin G acylase
慢性鼻窦炎鼻息肉筛窦黏膜病理形态学研究 ||| Study of pathological morphology in chronic sinusitis
Ang-2mRNA量反映在靶PCR产物的量中，借助所述分子信号测量该量 ||| the amount of that angiopoietin-2 mRNA is reflect in the amount of the target PCR product, which is measured with the aid of said molecular beacon
该口服液具有改善组织供血、抗炎、抑制纤维增生、促进出血、渗出吸收等作用，同时调整皮层、改善睡眠，适用于原发性与继发性（外伤性）视神经、视网膜、脉络膜病变及萎缩、心肌缺血、改善微循环，可治疗缺血性眼病 ||| the oral liquid is effective for increase blood supply, relieving inflammation, inhibit fibroplasias, promoting hemorrhage, exudation and absorption, regulating cerebral cortex, improve sleep, and improve microcirculation; and is suitable for treating primary and secondary ( traumatic) optic neuropathy, retinopathy, choroidopathy, optic atrophy, neurodeatrophia, and choroidal atrophy, myocardial ischemia, ischemic ophthalmopathy, and microcirculation disturbance
对照组：15名年龄匹配的，无椎体骨折的绝经后妇女。 腰椎T2*值测量在0.3T的磁共振仪进行，采用梯度回波脉冲序列(TR400ms/TE12、35ms，FA=60°，层厚5mm,FOV=24cm,MAT=128×256 ||| MATERIALS AND METHODS: T2 values were obtained in the lumbar spine at 0.3T in 16 postmenopausal study patients with osteoporotic vertebral deformities, 15 age-matched postmenopausal control subjects, a gradient-echo sequence was used (TR400ms/TE 12,35ms, FA=60, Thickness=5mm, FOV=24cm, MAT=128×256
体外消化法评定植物性饲料磷透析率适宜酶促反应条件 ||| suitable condition of enzymatic reactivity for determine that dialyzability of Feedstuffs phosphorus in vitro by dialysis tube method
并强调应重视对小麦种、属第4部分同源群染色体研究和利用 ||| the research advance of stress resistance gene location on that fourth chromosome set of Triticum was discus
结果显示:在受精后5min开始,将受精卵放在4℃海水中进行冷休克处理,持续时间为20min,三倍体诱导率最高为35%。 ||| The highest triploidy rate of 35% was achieved by treating the fertilized eggs for 20 minutes in 4 ℃ seawater starting at 5 minutes after fertilization.
例如，如果在编码目的多肽的原始基因中所使用的密码子在有待通过基因工程技术生产多肽的宿主中是使用率低的密码子，那么多肽的表达水平可能很低。 ||| For example, if a codon used in an original gene encoding a polypeptide of interest is one whose codon usage is low in the host to be used for producing the polypeptide using genetic engineering techniques, the expression level of the polypeptide may be low.
三种前列腺切除术的疗效比较 ||| Comparison of curative effects in three methods of prostatectomy
结果:①甲状腺功能亢进、甲状腺肿瘤及结节性甲状腺肿与平均再次手术率比较无明显差异(P>0. 05),甲状腺癌再次手术率为14. 3%,远高于平均再次手术率(X2=16. 258,P<0. 01),具有统计学意义。 ||| Results: ①There was no evident difference in comparison of hyperthyroidism,thyroid tumor,thyroid adenoma and average rate of reoperation(P>0.05).The average rate of thyroid cancer reoperation was 14. 3%,which was higher than average rate of re-operation(X2=16. 258,P<0.01),which had statistical significance.
例如，相信抗粘连可生物降解区14过快地被吸收到机体内可能会引起所不希望的局部pH水平的下降，由此可能引起/提高例如局部炎症、不适和/或外源抗体应答。 ||| For example, it is believed that resorption into the body too quickly of the adhesion- resistant biodegradable region 14 may yield undesirable drops in local pH levels, thus possibly introducing/elevating, for example, local inflammation, discomfort and/or foreign antibody responses.
异烟肼预防大学生肺结核发病的效果 ||| Efficacy of Isonicotinylhydrazide in Prevention of College Students' Pulmonary Tuberculosis
治疗5个疗程后,观察两组疗效。 ||| After 5 courses of treatment the curative effects of the two groups were compared with each other.
在所测频率范围内,肺癌组织的相对介电常数为正常组织的3~5倍,电导率为正常组织的1. 6~3. 3倍,肺癌组织的介电谱明显地向低阻抗方向移动。 ||| The relative permittivity of lung cancer tissue was 3~5 times larger than that of the normal tissue.The conductivity of lung cancer tissue was 1. 6~3.3 times larger than that of the normal tissue.Impedance spectroscopy of lung cancer tissue moved apparently to low impedance direction.
尽管米替福新的毒性看起来比一些肠胃外给药药物小一些,但在严重患者身上,诸如营养不良或脱水患者身上,仍可能产生严重的胃肠道症状. ||| Although the toxicity associated with miltefosine sounds milder than that of some parenteral therapies , gastrointestinal symptoms could be of more consequence in severely ill patients , such as those who are malnourished or dehydrated .
还可以使用淀粉施加步骤112施加小麦淀粉或大米面粉 ||| the starch application step 112 can also be use with that application of either a wheat starch or a rice flour
结果:大量研究结果证明飞行时间质谱技术的灵敏度及特异性均>85%,能够发现早期肿瘤组织或体液当中传统技术所不能发现的差异蛋白改变,为消化道肿瘤的发生发展、早期诊断及临床筛查提供新的途径。 ||| RESULTS: A large number of studies demonstrates that the sensitivity and specificity of TOF MS are more than 85%.MS can discover differentially expressed peptides and proteins in tissue or body fluids in early stage of tumor that traditional technology can not.At the same time,therefore,it is a way for study of the developing of cancer,early diagnosis,clinical screening.
P1P2间DNA片段与沙梨S_(1-16)等位基因以及白梨中新发现的S等位基因具有很高的同源性，其相似性达79%~99%，其推导氨基酸序列与S_(1-28)等位基因的相似性达62-97%。 ||| and new determined S-genes in bretschnider pear, and the similarity between it's putative amino sequence and S1-28-RNase is up to 62-97%.
衍生化的珠子然后只需通过在台式离心机中沉淀珠子就可用于从模板展示分子中进行选择。 ||| The derivatised beads can then be used to select from the template-displaying molecules, simply by sedimenting the beads in a bench centrifuge.
目的:在大肠杆菌中表达纯化融合蛋白GST-Cpn0147,研究其免疫原性。 ||| Objective To express and purify recombinant protein GST-Cpn0147 and to explore its antigenicity.
近年来先天性心脏病(CHD)的介入治疗获得了长足的进展。 ||| The field of interventional cardiology for congenital heart disease has experienced considerable progress in the last few years.
结论:NIPPV能够提高急性左心衰竭的治疗效果,并能进一步降低血浆hs-TnT水平。 ||| CONCLUSION: NIPPV enhances the therapeutic effects and decreases plasma hs-TnT level in patients with acute left ventricular failure.
表2实施例7将25.5gLevan(果糖的高分子量，水溶性聚合物;从MontanaPolys accharidesCorp.获得)缓慢的加入到73g水中并且搅拌直到其溶解。加入20.5g马来酸酐并将其混合直到完全溶解。然后加入9.5g丙三醇和5g柠檬酸并且混合5分钟。 ||| table 2example 7 25.5 g or levan ( high molecular weight, water soluble polymer of fructose; obtained from montana polysaccharides corp. ) were added slowly to 73 g of water and stirred until dissolved. 20.5 g or maleic anhydride were added and mixed until complete dissolution. 9.5 g of glycerol and 5 g of citric acid were then added and mixed for 5 minutes.
活血止痛膏对兔骨骼肌急性钝挫伤后内源性Ⅱb型MHC、Ⅰ型及Ⅲ型胶原mRNA表达的影响 ||| Impact of Huoxue Zhitong Cream on the Expression of Endogenous Type Ⅱb MHC mRNA,Ⅰ and Ⅲ Collagen mRNA after Acute Contusion of Rabbit Skeletal Muscle
本发明还提供了编码REIC/Dkk-3蛋白的多核苷酸片段(a)或(b),所述片段编码具有凋亡活性的多肽: ||| The following (a) or (b) polynucleotide, which is a fragment of a polynucleotide encoding REIC/Dkk-3 protein and encodes a polypeptide having an apoptosis activity:
铍(Ⅱ)-桑色素极谱络合吸附波的研究 ||| Studies on the Polarographic Adsorptive Complex Wave of Beryllium-Morin System
烯胺酮类化合物的合成研究进展 ||| Advances in synthesis of enaminones
方法:回顾性分析1993年1月-2011年1月经影像学诊断为肝细胞癌并门静脉癌栓患者475例,同时随机选取同期经影像学诊断为肝细胞癌的手术患者977例。 ||| Method: Retrospective analysis 475 HCC patients with PVTT diagnosed by imaging from January 1993 to January 2011 in our hospital,whilst randomly selected 977 HCC cases who underwent hepatectomy.
该菌株是在缺失tyrR、tyrA基因的大肠杆菌K-12的W3110株中导入编码反馈抑制解除的3-脱氧-D-阿拉伯庚酮糖酸-7-磷酸合酶的aroG4基因、编码分支酸变位酶-预苯酸脱水酶的pheA基因以及编码莽草酸激酶的aroL基因而得到的菌株。 ||| This strain is a strain obtained by introducing the aroG4 gene coding for 3-deoxy-D-arabinoheptulosonate-7-phosphate synthase desensitized to feedback inhibition, pheA gene coding for chorismate mutase/prephenate dehydratase and aroL gene coding for shikimate kinase into the Escherichia coli K-12 W3110 strain deficient in the tyrR and tyrA genes.
恶性血液病患者院内感染相关因素分析 ||| Clinical Analysis of Related Factors of Nosocomial Infections in Patients with Hematologic Malignancies
体外反搏对心肌梗死犬一氧化氮系统的影响 ||| Effects of external counterpulsation onnitric oxide system in myocardial infarction canines
结论为：从统计平均角度看，蛋白质序列并不是一种毫无规律的随机序列，它们存在着明显的关联，而且不同结构类蛋白质序列具有与它们的结构类相对应的不同的关联特性 ||| the result showed that that protein sequence were not at random but had obvious correlation. the correlation feathers of protein sequences of different types were different and relate to their structural classes
本发明是有关下式化合物I其中R1是氢，卤，低碳烷基，低碳烷氧基，羟基，氰基，三氟甲基，三氟甲氧基或低碳烷硫基;R2是-C(O)O-低碳烷基，异座，1,2,4-二唑-3-基或1,2,4-二唑-5-基，其中环可为低碳烷基，三氟甲基或环烷基所取代;R3是氢，低碳烷基，-(CH2)n-环烷基，-(CH2)n-卤，-(CH2)n-啶-4-基，或-(CH2)n-苯基，其中苯基环可为一或二个选自下列的取代基所取代：低碳烷氧基，卤，-SO2CH3，苯基，OCF3，硝基，CF3，-NR2，或是-(CH2)n-基，视所需为低碳烷基或低碳烷氧基所取代，或是咯啶基-5-酮基，-C(O)-NR2-，-(CH2)n-OH，-(CH2)n-NR2，或-(CH2)n-苯并[1,3]二茂; ||| The present invention relates to compounds of formula, wherein R1 is hydrogen, halogen, lower alkyl, lower alkoxy, hydroxy, cyano, trifluoromethyl, trifluoromethoxy or lower alkylthio; R2 is -C(O)O-lower alkyl, isoxazol, 1,2,4-oxadiazol-3-yl or 1,2,4-oxadiazol-5-yl, which rings maybe substituted by lower alkyl, trifluoromethyl or cycloalkyl; R3 is hydrogen, lower alkyl, -(CH2)n-cycloalkyl, -(CH2)n-halogen, -(CH2)n-pyridin-4-yl, or -(CH2)n-phenyl, wherein the phenyl ring may be substituted by one or two substituents selected from the group consisting of lower alkoxy, halogen, -SO2CH3, phenyl, OCF3, nitro, CF3, -NR2, or is -(CH2)n-indolyl, optionally substituted by lower alkyl or lower alkoxy, or is pyrrolidinyl-5-oxo, -C(O)-NR2, -(CH2)n-OH, -(CH2)n-NR2 or -(CH2)n-benzo[1,3]dioxole;
再依次将氨基酸树脂用12mlDCM洗3次、12ml的DMF洗3次、12ml甲醇洗3次，于氢氧化钾干燥器中真空干燥。 ||| The amino acid resin was successively washed three times with 12 ml of DCM, three times with 12 ml of DMF, and three times with 12 ml of methanol and dried in vacuum in a desiccator over potassium hydroxide.
所述微生物包含沥滤活性和储存多磷酸盐的微生物 ||| the solid is treat with microorganisms unde acidic, aerobic conditions, organisms comprising microorganism that are active leaching organisms and those that store polyphosphates
临床研究对象为烧伤总面积大于30%的患者26例，年龄19~57岁 ||| 26 patients with burns covering more than 30% of body surface area aged 19 to 57 yrs were studied
由于本发明提供的莫匹罗星软膏含有作为稳定剂的有机酸，因此，和现有的莫匹罗星软膏相比，具有很高的稳定性，有关物质低，因而临床使用时药效更好。 ||| Because the mupirocin ointment provided by the invention contains the organic acid as a stabilizing agent, compared with the traditional mupirocin ointment, the mupirocin ointment has higher stability and low content of related substances and better treatment effect during clinical application.
PDCA家庭护理干预对慢性乙型病毒性肝炎患者影响 ||| influence of family nurse intervention on curative effect and that life quality of chronic hepatitis B patients
利用胶质细胞滋养层进行分离式原代神经元培养 ||| Method of separate culture of primary neurons using glial feeder layer
